,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
13651,neg,38178,na,590,544,0,0,0,0,0,0,41770,762036,1618980,378816,120796,14752,1287442,19532,0,0,0,0,2414064,1866458,713252,479726,0,0,0,0,478,170,0,0,0,0,0,393620,2384918,100214,58398,0,2650,1502,1588,51810,1660670,1203002,15928,0,0,0,1254556,610702,218304,136530,91902,73606,125542,419532,6476,0,3127894,8938,9016,264,14,1287442,49694,340680,368250,287340,232100,na,na,na,na,na,na,187060,38177.82,3127894,3127894,3119162,18637.0,9650,64772,701960,2937150,1209600,104962,0,74,0,2377902.72,279405.12,267145.92,0,0,0,0,586,154650,896102,1473818,385518,21144,4702,630,70,80,3127894,na,4630,692,82050,190464,351064,1767490,517212,22832,716,0,1110,422,2262158,553178,0,1458,0,52,2404488,2344,112,0,0,10,279482,0,0,0,0,28222,28612,6940,0,0,110458,17842,285160,58798,0,0,0,0,0,1341.4,1374,575548,556824,404030,211904,528108,573210,36618,39420,11408,80,0,0
13861,neg,26,0,0,0,0,0,0,0,0,0,138,2678,4690,0,0,0,na,0,96,0,0,0,14616,11746,7226,306,0,0,0,0,4,20,0,0,0,0,0,0,0,0,7506,0,1202,12,26,26,36,3310,2894,0,0,0,5806,522,76,50,244,458,68,184,12,86,na,0,4,4,0,2858,184,5166,2032,na,na,na,na,na,na,na,na,na,26.01,na,na,21984,32,0,2052,na,7546,1209600,278,0,0,0,2855.04,0,3582.72,2,14,0,0,0,418,5258,1494,228,102,6,0,2,6,na,0,1184,12,24,582,604,1434,2682,950,34,0,0,30,1544,120,0,0,0,0,2974,50,114,0,0,0,0,0,0,0,0,na,0,0,250,766,20,10,5840,1004,0,38,0,0,0,102.52,50,4856,1440,422,12,166,72,60,282,18,178,0,0
4226,neg,4,na,0,0,0,0,0,0,0,0,46,650,3568,0,0,0,1386,0,46,0,0,0,16660,15152,20816,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4264,0,1058,18,24,26,1326,1812,0,0,0,0,3238,150,52,242,28,26,442,86,0,0,37500,4,10,6,0,1386,132,19700,1046,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,20620,3.24,37500,37500,na,17.0,0,3662,37320,na,1209600,206,2,2,0,1238.4,0,1993.92,na,na,0,0,0,558,2740,940,26,0,0,0,0,4,37500,na,1042,12,32,12,214,816,1876,258,2,0,0,0,890,90,0,0,0,0,1464,44,72,0,0,0,0,0,0,0,0,134,0,0,76,108,40,10,420,42,0,6,0,0,0,na,na,3124,960,36,12,10,22,44,56,0,0,0,0
3098,neg,30230,na,2130706434,2472,0,0,0,0,0,0,70656,2286076,1689316,362270,1286,10,1990112,0,0,0,0,0,3402588,1926612,1669234,1032974,0,0,32080,0,16556,598,0,0,0,0,0,0,1185700,3223914,0,0,10372,1500,2374,5002,48238,4340188,1940,0,0,0,2027938,912556,351800,245796,187216,155576,185564,340276,2892,0,5075650,0,124,106,16,1990112,90978,637228,1018124,402660,406700,386080,374340,na,na,na,na,64100,30229.89,5075650,5075650,4901220,24172,3888,107854,201360,4409614,1209600,197062,2,286,0,3569009.28,0,828849.6,0,1808,0,0,0,89956,1375306,2022998,790742,105914,23610,1088,180,192,5075650,na,24778,4050,203754,596010,423410,2459838,682118,15482,174,0,5126,1180,3423032,48656,0,92478,0,26,3670222,13758,1812,0,0,0,0,0,0,0,0,75700,24738,5100,0,0,99624,15050,13745180,1394854,0,0,0,0,229880,7684.06,8628,893406,2575240,446488,248040,226016,18934,1394,90,6,0,0,0
4119,neg,8,0,8,4,0,0,0,0,0,244,1842,2082,1744,0,0,0,1394,0,0,0,910,1998,12666,11862,9162,132,0,0,0,0,0,10,0,0,0,0,0,0,0,1216,4696,0,90,4,606,278,12,360,3200,1362,0,0,4858,186,58,54,34,76,338,116,94,98,22764,0,4,0,0,1394,108,7616,1532,na,na,na,na,na,na,na,na,9040,8.15,22764,22764,23472,22,12,2194,22580,5946,1209600,202,2,2,0,1641.6,325.44,3068.16,2,18,0,112,1980,1508,1480,396,436,0,0,0,0,0,22764,0,970,4,18,8,14,1304,2998,482,114,0,4,12,1580,122,0,0,0,0,1938,46,78,0,0,0,0,0,0,0,0,174,0,0,288,32,76,14,3140,378,22066,4,0,0,0,1.0,52,4456,1292,24,10,14,14,58,44,0,0,0,0
15091,neg,30824,na,0,na,0,0,0,0,0,3242,143100,408246,984982,361008,5576,0,987200,0,140,0,4862,12094,1636038,1383684,494976,200096,2,0,0,0,0,0,0,0,0,0,0,27870,745382,643426,489476,0,7798,8870,16148,17650,948192,881754,25738,4,0,0,668586,311554,144940,128526,119168,125484,166046,193410,44496,3944,2136288,622,1156,2328,54,987200,30688,270812,221268,296840,1310700,1310700,1310700,1310700,1310700,1310700,1310700,192780,30823.35,2136288,2136288,2099614,13537.0,80286,88614,920880,1906154,1209600,0,na,na,na,1677360.96,0,225047.04,na,na,0,254,49268,250030,564154,849706,174824,14284,3276,358,na,0,2136288,na,3788,326,83644,110934,139194,1230934,329446,7882,6,0,na,na,na,na,na,na,na,na,na,1294,104,0,0,0,0,0,0,0,0,18662,34000,5592,0,0,59134,11156,2459400,330872,0,0,0,0,1535700,na,na,242368,337376,227676,104280,215602,201754,162758,143270,254888,16182,0,0
1471,neg,30996,na,672,616,0,0,0,0,0,0,6438,416744,1112692,372866,24820,1458,869750,0,0,0,348,666,1685032,1399214,719430,239914,0,0,0,0,1344,292,0,0,0,0,0,173614,1077762,667766,15876,0,3358,698,902,251212,1261844,414128,2876,0,0,0,497888,433310,140654,109390,90284,85294,160720,417472,6,0,2405226,76,44,192,26,869750,28068,562454,155458,376460,na,na,na,na,na,na,na,338640,30996.85,2405226,2405226,2405598,17184,598,116330,1191140,1935018,1209600,72192,0,42,0,1729139.52,0,202619.52,0,0,0,0,670,71916,527320,887814,421832,21436,3542,488,112,140,2405226,na,4758,420,25684,100596,60830,1094148,614088,33716,774,4,1030,984,1738132,52550,0,7556,0,16,1749396,1232,142,0,0,0,0,0,0,0,0,15832,32548,5028,0,0,60628,11922,20760,9460,0,0,0,0,1160290,943.74,1040,217112,368222,275192,132470,246112,201262,138756,103606,228994,23292,0,0
4375,neg,16,0,14,na,0,0,0,0,0,4004,11808,1456,1044,0,0,0,5968,0,0,0,3034,5528,25744,24860,25138,1146,0,0,0,0,0,0,0,0,0,0,0,0,0,2962,15350,0,1422,52,36,40,66,8884,1188,6624,0,0,15356,1680,306,126,264,24,426,44,8,78,53962,14,10,0,2,5968,224,19870,4770,na,na,na,na,na,na,na,na,24720,16.71,53962,53962,55454,44,22,5244,53640,18376,1209600,0,na,na,na,3912,270.72,13080.96,2,28,0,2498,13108,782,942,928,54,0,0,0,na,6,53962,0,1180,24,104,358,3092,6790,5902,826,36,0,na,na,na,na,na,na,na,na,na,64,102,0,0,140,2944,0,0,0,0,358,0,0,0,0,30,24,16480,1756,0,46,0,0,0,329.46,82,14706,3392,194,16,4,0,0,0,0,0,0,0
11196,neg,59088,na,0,na,0,0,0,0,0,0,576,888450,3008066,328302,3142,0,1963004,0,0,0,0,0,3583330,2954856,732264,565808,0,0,0,0,0,0,0,0,0,0,0,1056,144902,208196,3874382,0,2164,424,580,1440,1331318,2876796,15812,2,0,0,1471680,1385058,506690,278092,172556,250314,164146,0,0,0,4316272,0,132,198,0,1963004,72450,241824,488494,197060,219320,191000,na,na,na,na,na,117520,59088.95,4316272,4316272,4319506,20821.0,168152,63768,679980,4228536,1209600,0,na,na,na,3396427.2,0,829044.48,0,0,0,0,0,189566,2168214,1724808,123714,16330,5744,160,na,0,4316272,na,5596,778,141220,707218,130252,1387526,1820866,34984,96,0,na,na,na,na,na,na,na,na,na,5362,104,0,0,0,0,0,0,0,0,34864,46238,8738,0,0,117948,19992,5682400,857712,0,0,0,0,0,1642.54,1634,869228,778234,364210,162910,467344,583982,540896,359952,101258,522,0,0
3279,neg,51770,na,2754,2526,0,0,0,0,0,3380,256296,1957840,1137018,184228,23800,318,1466034,0,0,0,3040,5100,3111498,2665956,543548,405846,0,0,0,0,4342,634,0,0,0,0,0,745256,2770158,34516,12950,0,7300,14074,12456,139268,2755422,633574,758,26,2,0,1168798,744476,271512,203124,169610,161098,282554,550210,11498,0,3658488,78,48,736,26,1466034,44966,285022,257324,155060,185400,195600,na,na,na,na,na,2900,51770.73,3658488,3658488,3668510,27356,7894,120874,24520,3562880,1209600,129942,22,58,0,3016232.64,150143.04,394434.24,0,0,0,0,21622,837384,1717426,880490,90584,12206,2970,198,20,28,3658488,na,3816,610,144946,213040,314646,2206820,664234,14634,134,0,4640,1920,2966632,76068,0,416,0,10,3042830,1956,384,0,0,0,150448,0,0,0,0,24426,43334,21142,0,0,103688,23494,6614780,716650,0,0,0,0,49774300,919.1,1076,562998,702790,575476,297188,476622,312750,229106,139004,254912,12034,0,0
12992,neg,38804,na,380,328,0,0,0,0,0,0,282,175376,1848066,675712,35658,580,1130170,0,0,0,0,0,2477026,2212036,357320,227078,0,0,0,0,444,142,0,0,0,0,0,136682,1248418,945696,404878,0,2718,1262,1934,47874,1848492,832712,682,0,0,0,1035364,562650,233354,181778,183914,252278,283898,2438,0,0,2834718,276,360,1658,0,1130170,28666,189762,166936,142500,169040,na,na,na,na,na,na,41660,38803.46,2834718,2834718,2840852,16821.0,1716,39192,411160,2735674,1209600,78350,2,76,0,2228845.44,0,504133.44,0,0,0,0,0,1752,551080,1553600,601654,23348,3976,264,4,10,2834718,na,4330,368,15458,255596,109686,1711876,624500,13760,100,0,678,432,2158306,84304,0,4376,0,28,2246450,1412,188,0,0,0,0,0,0,0,0,14826,52878,14876,0,0,55578,10308,6058880,679846,0,0,0,0,1289060,942.06,924,523196,441220,361792,175642,363966,387322,265018,116060,100518,940,0,0
9026,neg,23254,na,2728,2572,0,0,0,0,0,0,148544,1190882,1882690,1650654,20706,8,2151366,0,0,0,2430,3542,4395048,3824464,745920,520978,0,0,13662,0,6706,1284,0,0,0,0,0,0,1121062,3772422,0,0,2460,990,1684,101484,3010192,1768492,8180,2,0,0,2933448,1237172,343686,167008,94480,57394,44156,16078,62,0,5143810,240,366,2024,38,2151366,85416,214304,530954,145120,184940,179320,192840,na,na,na,na,38460,23254.11,5143810,5143810,5159842,15064,65484,27588,298760,4893484,1209600,301142,0,428,0,3040993.92,127287.36,1721805.12,0,0,0,0,4986,280196,1080086,1847462,1598660,78174,3816,104,112,190,5143810,na,4124,638,348934,1266274,350786,1902008,967026,52658,1036,0,3448,3470,2984486,131664,0,1302,0,22,3208022,16270,408,0,0,22810,144336,0,0,0,0,30474,1972,418,0,0,99686,40434,980660,141002,2745162,13556,0,0,0,1289.96,1388,1962446,2211734,589380,30136,27380,38574,30070,2974,790,0,0,0
2700,neg,682,0,0,20,0,0,0,0,0,0,1596,47106,16236,336,0,0,28304,0,0,0,0,0,76840,66864,40214,3944,0,0,0,0,0,0,0,0,0,0,0,0,1988,53314,9972,0,1196,978,2176,7786,3004,49888,246,0,0,0,39460,9294,5492,3382,2174,2124,1368,1442,346,192,117138,0,0,0,0,28304,820,31542,8600,na,na,na,na,na,na,na,na,39620,681.21,117138,117138,117292,238,0,11260,116400,65436,1209600,0,10,8,0,41737.92,0,22534.08,54,106,0,0,1028,30918,29980,3320,26,2,0,0,0,0,117138,0,1312,48,1336,1098,4366,23406,30780,2892,36,0,144,28,43438,114,0,0,0,0,43578,0,0,0,0,0,0,0,0,0,0,642,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,136,24644,12716,2510,2058,2648,3410,6272,10946,50,20,0,0
9022,neg,39732,na,0,na,0,0,0,0,0,0,57000,996160,1480354,89056,950,0,1334708,0,0,0,778,1458,2274754,1956740,690650,273982,0,0,0,0,0,0,0,0,0,0,0,51610,1109172,962260,500478,0,3110,402,666,2116,21684,2595510,26,6,0,0,757900,649982,228416,210068,172798,384378,219978,0,0,0,2966498,0,30,4,282,1334708,43282,481526,207176,261880,334260,na,na,na,na,na,na,89480,39732.82,2966498,2966498,2957404,18258,625466,51176,542140,2623520,1209600,0,na,na,na,2236383.36,0,382498.56,8,166,0,0,12030,241938,1040888,1088268,228468,9292,2346,290,na,0,2966498,na,4828,550,162636,163336,92234,1329900,844884,24662,490,0,na,na,na,na,na,na,na,na,na,1806,126,0,0,0,0,0,0,0,0,23630,47502,7976,0,0,89434,13744,2039860,1142872,0,0,0,0,0,1324.8,1074,396574,477254,362582,172950,328762,246962,216812,151802,260306,9516,0,0
15883,neg,40172,na,172,146,0,0,0,0,0,0,97572,1530254,936528,78770,5636,0,1212986,0,0,0,0,0,2437576,2166022,500408,203944,0,0,0,0,436,114,0,0,0,0,0,25596,1301252,262384,1059528,0,2408,988,1450,12636,963254,1666000,2024,0,0,0,824712,870552,301964,190450,131952,102580,156310,70240,0,0,2938716,114,534,412,12,1212986,32472,297846,201554,221840,192280,na,na,na,na,na,na,79860,40172.98,2938716,2938716,2929476,13793.0,1888,47366,512000,2648760,1209600,71516,0,70,0,2308271.04,0,338076.48,0,0,0,0,3708,704134,1382922,492362,54186,10004,1434,10,14,22,2938716,na,4950,712,88642,185262,137370,1831368,380828,19562,66,0,192,250,2232412,55134,0,12464,0,48,2347796,2348,166,0,0,0,0,0,0,0,0,16310,32414,7650,0,0,89188,15436,367640,46532,0,0,0,0,450300,1429.32,1464,370884,439880,269644,154904,442326,542554,340312,77910,10130,216,0,0
5630,neg,10,0,8,8,2,2,0,0,0,0,6,5286,2742,0,0,0,2610,0,0,0,0,0,5852,2178,17856,1462,0,0,0,0,8,12,0,0,0,0,0,0,0,982,7052,0,104,60,38,74,1008,128,6622,0,0,0,7002,126,84,232,62,42,354,38,78,16,23722,0,4,0,0,2610,158,13918,3914,na,na,na,na,na,na,na,na,17680,9.62,23722,23722,25060,23.0,0,2208,23540,8074,1209600,244,0,4,0,1562.88,0,5504.64,0,20,0,0,0,4492,2662,402,478,0,0,0,2,6,23722,0,1068,16,14,12,1634,2646,2214,412,18,0,6,10,2036,78,0,2,0,0,2038,80,144,0,0,0,0,0,0,0,0,168,0,0,742,262,78,16,60,6,0,12,0,0,0,116.8,48,6720,1054,120,20,26,34,60,0,0,0,0,0
15962,neg,2490,na,198,132,0,0,0,0,0,0,156,122782,29504,0,0,0,69944,0,0,0,0,0,147216,135200,22926,6408,0,0,0,0,40,78,0,0,0,0,0,0,45494,4804,102144,0,1212,40,46,104,3966,147066,8,0,0,0,44540,84492,18304,3598,778,386,186,158,0,0,170230,10,6,224,2,69944,1436,11606,11250,na,na,na,na,na,na,na,na,22300,2489.85,170230,170230,172078,564,0,16624,169560,152442,1209600,2772,0,10,0,131934.72,0,19294.08,0,0,0,0,0,72444,76362,2736,712,168,20,0,26,32,170230,na,1396,46,106,6430,1332,27196,110946,4876,114,0,202,236,133880,78992,0,10,0,70,134028,182,40,0,0,0,0,0,0,0,0,760,250,86,0,0,2260,494,2200,220,0,0,0,0,1489870,126.2,132,22298,14620,7316,5224,21204,80060,412,586,508,214,0,0
1959,neg,31186,na,0,na,0,0,0,0,0,0,596,62882,1510750,881100,11622,0,1195114,0,286,0,0,0,2371242,2210964,338406,112160,0,0,0,0,0,0,0,0,0,0,0,43836,316108,393058,1713948,0,38920,44074,76024,70624,1362850,874002,456,0,0,0,1321370,443406,230048,129856,88512,113866,136756,3136,0,0,2710216,0,142,128,158,1195114,27584,181838,155920,136560,139660,na,na,na,na,na,na,56920,31185.15,2710216,2710216,2685460,10489.0,448158,25810,284940,2466950,1209600,0,na,na,na,1881735.36,0,581216.64,0,0,0,0,0,13148,623712,1601462,206404,18934,3240,50,na,0,2710216,na,3728,470,61468,360070,158848,1424716,449506,8140,4,0,na,na,na,na,na,na,na,na,na,2068,98,0,0,0,0,0,0,0,0,11872,26094,5220,0,0,91830,16800,3222580,755002,0,0,0,0,1185170,1201.76,1224,604336,414404,250156,175620,394274,358858,240424,18394,10460,24,0,0
5634,neg,1868,na,36,34,0,0,0,0,0,0,128,44842,52632,2662,0,0,46352,0,0,0,0,0,96776,87568,12494,6732,0,0,0,0,34,22,0,0,0,0,0,6608,76046,3354,14256,0,1196,24,32,36,15540,83398,38,0,0,0,26646,47762,15318,6600,2234,818,548,338,0,0,109292,4,462,1326,0,46352,1262,5480,6988,na,na,na,na,na,na,na,na,12240,1867.69,109292,109292,112166,437.0,154,10754,109060,100264,1209600,2494,0,0,0,92259.84,0,6795.84,0,0,0,0,0,22644,47502,29530,390,150,48,0,6,10,109292,na,1260,22,350,3712,1214,38844,51982,2710,170,0,76,84,92300,65050,0,14,0,34,92700,104,28,0,0,0,0,0,0,0,0,572,322,118,0,0,2166,472,1840,792,0,0,0,0,867730,61.3,64,8518,9444,5782,2350,7748,29606,32948,1720,2126,22,0,0
12590,neg,40040,na,216,178,0,0,0,0,0,2284,59566,1215164,1113456,135314,5764,0,1122732,0,0,0,3336,4370,2255112,1991068,328462,233362,0,0,0,0,136,834,0,0,0,0,0,217696,1840934,164632,308286,0,1164,222,406,149316,1773264,595024,12150,2,0,0,773220,600428,291582,273600,227820,201382,163516,0,0,0,2587156,0,34,248,44,1122732,30398,163732,162746,136600,157180,na,na,na,na,na,na,30680,40040.94,2587156,2587156,2569802,15667.0,2588,13904,163760,2531548,1209600,80106,0,46,0,2247283.2,0,282316.8,0,0,0,0,24570,296914,1338086,720600,128604,20088,2438,248,32,38,2587156,na,2868,344,65382,151334,93104,1788814,409814,19566,322,0,210,2258,2231284,54508,0,60,0,14,2270742,1514,258,0,0,0,0,0,0,0,0,15536,36664,7000,0,0,90948,15266,74060,11036,0,0,0,0,1070060,805.44,884,301496,366418,378950,208222,421640,358942,239260,110484,144464,1672,0,0
2725,neg,31510,na,240,216,0,0,0,0,0,0,832,177710,1282934,524498,16944,10,988500,0,0,0,0,0,1770692,1557242,334564,166198,0,0,0,0,346,90,0,0,0,0,0,21562,302030,1293656,385680,0,1588,1106,1076,964,1822,1993496,2876,0,0,0,630734,536028,265660,205770,154090,104958,71742,33938,8,0,2105690,16,18,44,8,988500,28778,145296,185762,205260,na,na,na,na,na,na,na,124180,31509.66,2105690,2105690,2098222,11645.0,314,86048,890480,2002928,1209600,51906,0,62,0,1810447.68,0,190868.16,0,372,0,0,0,41646,637400,1100558,207866,12136,3212,110,2,8,2105690,na,3286,456,7196,111828,67878,1507948,296472,7632,232,0,356,270,1779318,222,0,124,0,0,1832904,1162,326,0,0,0,0,0,0,0,0,15330,19480,3718,0,0,59984,9066,204840,22448,0,0,0,0,0,866.5,978,205144,355036,247666,144358,391852,345958,180956,71134,60416,408,0,0
14821,neg,31804,na,0,na,0,0,0,0,0,0,10094,358094,1252110,339484,1100,0,986470,0,62,0,0,0,1886128,1770590,240900,83758,0,0,0,0,0,0,0,0,0,0,0,10656,698866,915014,336346,0,5464,13366,12526,31888,1403898,493152,588,0,0,0,725286,417208,233332,161428,118052,95672,99500,109132,1272,0,2127290,214,484,526,12,986470,15612,159624,80440,176660,na,na,na,na,na,na,na,61140,31804.41,2127290,2127290,2115840,11760,939940,90000,914160,1960882,1209600,0,na,na,na,1802126.4,0,157287.36,na,na,0,0,0,84118,795198,920814,141662,14754,4212,124,na,0,2127290,na,1354,340,114286,90762,205136,1474470,71552,2982,0,0,na,na,na,na,na,na,na,na,na,1010,86,0,0,0,0,0,0,0,0,7600,27014,5482,0,0,58956,12016,2474100,976360,0,0,0,0,2368370,na,na,167316,321336,282728,171934,369688,311024,146796,78598,105810,5652,0,0
10734,neg,1896,na,74,14,0,0,0,0,0,1112,12036,104144,13762,424,0,0,60686,0,0,0,2468,5204,110562,92320,35672,10782,0,0,0,0,62,26,0,0,0,0,0,0,0,4994,126484,0,1304,306,636,1086,2334,125798,14,0,0,0,43732,27354,31646,16232,6392,2724,1536,1624,236,2,148824,22,38,108,0,60686,1682,10636,24616,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,34700,1895.82,148824,148824,144184,772,0,13990,147920,131478,1209600,2850,0,18,0,98866.56,0,31444.8,na,na,0,966,7654,68682,50732,3236,166,42,0,0,6,12,148824,na,1198,30,4970,3662,8310,108306,5002,0,0,0,54,46,99236,52354,0,10,0,0,103378,300,286,0,0,0,0,0,0,0,0,1270,314,58,49590,27438,2406,426,440,44,0,40,0,0,895820,na,na,34290,16696,4882,2602,5230,23722,32010,11884,162,0,0,0
13653,neg,1868,na,0,na,0,0,0,0,0,0,18834,73304,7974,492,0,0,50954,0,52,0,0,0,94494,86646,15338,4904,0,0,0,0,0,0,0,0,0,0,0,4292,63084,7422,25806,0,154,50,84,66,600,96710,2940,0,0,0,35890,41028,12840,5652,3050,754,492,512,344,42,109852,8,562,406,0,50954,1188,8534,6768,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,15100,1869.0,109852,109852,112462,388,330,10784,109520,100604,1209600,0,na,na,na,92932.8,0,7541.76,na,na,0,0,7104,47720,43460,1966,292,46,16,0,na,4,109852,na,96,18,2704,3416,3836,79150,10616,768,0,0,na,na,na,na,na,na,na,na,na,108,36,0,0,0,0,0,0,0,0,620,258,50,0,0,2176,550,137540,14474,0,972,0,0,869170,na,na,8392,9002,5774,3198,6344,54258,12524,272,696,144,0,0
4555,neg,31364,na,0,na,0,0,0,0,0,0,3248,1479196,1687660,289518,8432,0,1694204,0,258,0,0,0,2966532,2513830,682400,373368,0,0,0,0,0,0,0,0,0,0,0,0,1800882,1664968,2204,0,6508,2868,2498,3246,657322,2709536,86062,10,4,0,1722782,288690,155658,118682,100200,107360,166926,649410,158328,18,3649808,0,130,46,268,1694204,54124,278576,402488,231640,223360,217760,na,na,na,na,na,1420,31364.86,3649808,3649808,3600198,25967.0,426258,116824,11600,3468054,1209600,0,na,na,na,2548925.76,0,912714.24,0,0,0,0,0,324804,1938256,1067362,121252,14900,1468,12,na,10646,3649808,na,5386,778,242560,684088,139888,2102912,281578,10854,10,0,na,na,na,na,na,na,na,na,na,5118,158,0,0,0,0,0,0,0,0,35886,27740,4874,0,0,99114,15054,3929780,890888,0,0,0,0,1364790,1547.7,1900,937764,1207168,375612,159082,408186,331402,34172,8192,6476,0,0,0
976,neg,31408,na,2130706442,1540,0,0,0,0,0,0,5378,296386,1048130,701298,40690,1120,915988,0,0,0,0,0,1852560,1621214,271164,208908,0,0,0,0,2726,452,0,0,0,0,0,4946,211866,1707598,168592,0,798,516,460,594,9136,2079734,1764,0,0,0,426004,612338,268878,207946,176002,142254,140694,118076,810,0,2123918,18,22,8,0,915988,26288,110696,159964,152660,na,na,na,na,na,na,na,116240,31408.03,2123918,2123918,2129784,15092,20,89760,911980,2093002,1209600,77718,2,34,0,1817328,0,274673.28,0,322,0,0,1490,99202,732152,979464,264506,13456,2644,88,4,10,2123918,na,1908,250,71772,181972,50188,1116676,654936,15116,184,0,2490,1308,1826240,18964,0,74,0,8,1829984,1070,194,0,0,0,0,0,0,0,0,12210,27068,9062,0,0,50342,12214,7033980,703610,8978,110,0,0,1408040,495.4,544,286748,394574,301210,160630,290926,214040,159580,105336,172582,7376,0,0
10602,neg,40744,na,328,292,0,0,0,0,0,0,454,154462,2019610,794392,62152,3618,1490480,0,0,0,0,0,2697202,2390252,442572,235632,0,0,0,0,1440,322,0,0,0,0,0,13320,1530652,1251558,239158,0,3738,2396,2706,100294,2303846,621704,4,0,0,0,1259004,600040,229708,181924,157978,139182,156346,310092,414,0,3140614,52,36,490,2,1490480,40464,180360,260410,182120,162740,na,na,na,na,na,na,89960,40744.24,3140614,3140614,3137304,19571.0,65182,66834,711540,3034688,1209600,85022,0,150,0,2493532.8,0,538314.24,0,0,0,0,0,5906,703816,1825036,466198,29972,3686,74,40,44,3140614,na,6416,870,106102,366428,280620,1914510,345878,13794,70,0,456,1386,2202026,76142,0,44734,0,0,2517836,3540,456,0,0,0,0,0,0,0,0,22742,30456,4726,0,0,77662,14446,1431700,232210,0,0,0,0,2047670,1704.3,1818,565094,673828,386470,179070,381590,333046,208442,125722,172866,8560,0,0
3398,neg,43628,na,0,na,0,0,0,0,0,0,870,279510,1850254,587956,18944,136,1270312,0,422,0,0,0,2504082,2221600,490144,230144,0,0,0,0,0,0,0,0,0,0,0,35932,672116,1329888,699734,0,1806,950,1262,3074,1358206,1370038,2334,0,0,0,963124,704202,262848,185220,130326,127360,272468,92122,0,0,2994746,32,58,204,0,1270312,39624,304050,184580,207140,207240,na,na,na,na,na,na,71020,43628.97,2994746,2994746,2993306,16047.0,18320,54474,569860,2737670,1209600,0,na,na,na,2306409.6,0,429401.28,0,0,0,0,0,75976,975156,1440538,228892,13914,3090,104,na,0,2994746,na,3450,474,48506,275296,145270,1494770,758514,11218,172,0,na,na,na,na,na,na,na,na,na,1546,130,0,0,0,0,0,0,0,0,17686,40542,8014,0,0,98956,16868,4151720,478084,0,0,0,0,3628970,1130.88,988,444310,388430,281806,141022,295652,289074,358480,270044,261528,7324,0,0
4702,neg,28094,na,0,na,0,0,0,0,0,0,17728,507004,969212,270490,188,0,881268,0,0,0,784,1082,1517796,1297218,313964,188604,0,0,0,0,0,0,0,0,0,0,0,4088,909750,682142,168642,0,3354,1632,1454,1982,191616,1539392,25188,4,0,0,598064,284724,127806,104098,87910,88198,126390,231214,111722,4496,1832820,52,46,120,132,881268,28070,163268,149160,206820,1310700,1310700,1310700,1310700,1310700,1310700,1310700,103880,28093.82,1832820,1832820,1815722,13743.0,227822,59828,619820,1764622,1209600,0,na,na,na,1625090.88,0,136100.16,na,na,0,0,2098,187982,806170,717744,44616,5024,988,0,na,0,1832820,na,2630,274,84006,57390,226844,1310392,77328,5728,30,0,na,na,na,na,na,na,na,na,na,1124,52,0,0,0,0,0,0,0,0,15488,31534,5888,0,0,68230,14518,1664440,532292,0,0,0,0,27093840,na,na,147012,354788,276652,134874,260380,197170,171182,110480,110464,1620,0,0
